record_id,name,char_offset
20240430001500-0,Robert Kavcic,525
20240430001500-0,Hassan Pirnia,1660
20240430001500-0,Canadian Press,1748
20240430001500-1,Service Presents,67
20240430001500-1,Nomsa Maseko,438
20240430001500-1,Service Presents,521
20240430001500-1,Ballot Box,761
20240430001500-1,Nomsa Maseko,792
20240430001500-1,South Africa,835
20240430001500-1,South Africans,1391
20240430001500-1,Professor Nic Cheeseman,1681
20240430001500-1,South Africa,2313
20240430001500-1,Ballot Box,2415
20240430001500-1,African Youth Survey,2533
20240430001500-1,Executive Producer,2722
20240430001500-1,South Africa,2816
20240430001500-1,Executive Producer,3292
20240430001500-1,Ballot Box,3731
20240430001500-1,Service YouTube,3801
20240430001500-1,Service Presents,3879
20240430001500-1,Waihiga Mwaura,3921
20240430001500-1,Halima Aden,4007
20240430001500-1,Elham Saudi,4050
20240430001500-1,Immaculate Akello,4134
20240430001500-1,Ibijoke Faborode,4189
20240430001500-2,Fifth-place Roma,17
20240430001500-2,Romelu Lukaku,149
20240430001500-2,Daniele De Rossi,182
20240430001500-2,Sardar Azmoun,221
20240430001500-2,Evan N'Dicka,250
20240430001500-2,Victor Osimhen,463
20240430001500-2,Mile Svilar,677
20240430001500-2,Zambo Anguissa,769
20240430001500-2,Khvicha Kvaratskhelia,993
20240430001500-2,Giovanni Di Lorenzo,1152
20240430001500-2,Matteo Politano,1597
20240430001500-2,Juan Jesus,1688
20240430001500-2,Mathias Olivera,1952
20240430001500-2,Lorenzo Pellegrini,2268
20240430001500-2,Alex Meret,2320
20240430001500-2,Cyril Ngonge,2390
20240430001500-2,Gianluca Mancini,2521
20240430001500-2,Tammy Abraham,2867
20240430001500-2,Amir Rrahmani,3014
20240430001500-3,Orange County Sheriff John Mina,210
20240430001500-3,Baez Nieves,243
20240430001500-3,Fatia Flowers,311
20240430001500-3,Nichole Daniels,331
20240430001500-3,Antonia Heath,523
20240430001500-3,Baez Nieves,669
20240430001500-3,Baez Nieves,886
20240430001500-3,Puerto Rico,915
20240430001500-3,Orange County,942
20240430001500-3,Baez Nieve,1151
20240430001500-3,East Colonial Drive,1743
20240430001500-3,North Econlockhatchee Trail,1775
20240430001500-3,Baez Nieves,1895
20240430001500-3,Nichole Daniels,2071
20240430001500-3,Baez Nieves,2206
20240430001500-3,Orange County Jail,2739
20240430001500-4,Buc Days Night",59
20240430001500-4,Buc Days Rally Night Parade,426
20240430001500-4,Leopard Street,517
20240430001500-4,Corpus Christi,849
20240430001500-4,Chief Andrew Cortez,"1450 
