record_id,organization_name,char_offset
20240430001500-0,Org One,287
20240430001500-0,OrgTwo,500
20240430001500-1,University of Birmingham,1597
20240430001500-1,World Service Youtube,3573
20240430001500-1,World Service Africa,36
20240430001500-1,World Service,29
20240430001500-1,World Service,56
20240430001500-1,World Service,225
20240430001500-1,World Service,495
20240430001500-1,World Service,3565
20240430001500-1,World Service,3641
20240430001500-1,African Youth,2377
20240430001500-3,Sheriff Office,1466
