record_id,person_name,char_offset
20240430001500-0,Robert Kavcic,530
20240430001500-0,Hasan Pirnia,1607
20240430001500-1,Waihiga Mwaura,3692
20240430001500-1,Ibijoke Faborode,3931
20240430001500-1,Halima Aden,3777
20240430001500-1,Sola Tayo,2540
20240430001500-1,Nomsa Maseko,424
20240430001500-1,Nomsa Maseko,756
20240430001500-1,Vara Szajkowski,3070
20240430001500-2,Romelu Lukaku,153
20240430001500-2,Alex Meret,2293
20240430001500-2,Zambo Anquissa,755
20240430001500-2,Matteo Politano,1584
20240430001500-2,Sardar Azmoun,229
20240430001500-2,Tammy Abraham,2834
20240430001500-2,Gianluca Mancini,2488
20240430001500-2,Cyril Ngonge,2361
20240430001500-2,Amir Rrahmani,2982
20240430001500-2,Daniele De Rossi,190
20240430001500-2,Napoli Georgian,951
20240430001500-2,Juan Jesus,1670
20240430001500-2,Giovanni Di Lorenzo,1144
20240430001500-2,Lorenzo Pellegrini,2241
20240430001500-2,Victor Osimhen,465
20240430001500-2,Khvicha Kvaratskhelia,980
20240430001500-2,Evan Ndicka,257
20240430001500-2,Mathias Olivera,1930
20240430001500-3,Carlos Baez Nieves,232
20240430001500-3,Baez Nieves,232
20240430001500-3,Baez Nieves,614
20240430001500-3,Baez Nieves,826
20240430001500-3,Baez Nieves,1776
20240430001500-3,Baez Nieves,2071
20240430001500-3,Baez Nieves,2557
20240430001500-3,John Mina,198
20240430001500-3,Antonia Heath,491
20240430001500-3,Nichole Daniels,311
20240430001500-3,Nichole Daniels,1942
20240430001500-4,Andrew Cortez,1439






